run_id,method,ablation,scenario,disturbance,init_variant,mission_ok,full_window_ok,physical_constraint_ok_full,full_window_evaluated,full_window_coverage_ok,trace_start_s,trace_end_s,required_horizon_s,completion_time_s,completion_s_m,activation_time_s,activation_s_m,activation_progress,merge_duration_s,merge_duration_expected_s,merge_duration_ok,start_zone_ok,activation_slot_ok,endpoint_ok,slot_ok,initial_state_ok,dynamics_ok,f_rule_ok,b_rule_ok,progress_ok,continuity_ok,road_ok,body_overlap_ok,h_violation_count,h_violation_count_mission,h_violation_count_full,structural_error_count,mission_error_count,full_error_count,min_h_mission_m,min_h_full_m,min_h_prepare_m,min_h_execute_m,min_h_success_release_m,min_h_failure_handling_m,first_error,first_error_time_s,first_mission_error,first_mission_error_time_s,first_full_error,first_full_error_time_s,error,missing_full_window,duplicate_times,reference_ok,active_reference_rows,missing_reference_rows,max_reference_velocity_jump_mps,max_reference_acceleration_mps2,terminal_reference_velocity_mps,geometry_completed,mission_valid,full_window_valid
P_collaborative_none_i0,P,,collaborative,none,0,1,0,0,1,1,0.0,16.0,16.0,4.5,156.92571874999985,1.5,106.97440625,0.0,3.0,3.0,1,1,1,1,1,1,1,1,1,1,1,1,1,34,0,34,0,0,18,0.017093749999991914,-0.23465625000025803,12.051658685824332,0.017093749999991914,-0.23465625000025803,nan,h_MR_negative,5.15,,,h_MR_negative,5.15,,0,[],1,90,0,0.09250000000000114,1.8500000000000294,14.111249999999927,1,1,0
P_collaborative_prepare_i0,P,,collaborative,prepare,0,1,0,0,1,1,0.0,16.0,16.0,4.5,156.92571874999985,1.5,106.97440625,0.0,3.0,3.0,1,1,1,1,1,1,1,1,1,1,1,1,1,34,0,34,0,0,18,0.017093749999991914,-0.23465625000025803,12.051658685824332,0.017093749999991914,-0.23465625000025803,nan,h_MR_negative,5.15,,,h_MR_negative,5.15,,0,[],1,90,0,0.09250000000000114,1.8500000000000294,14.111249999999927,1,1,0
P_collaborative_none_i2,P,,collaborative,none,2,1,0,0,1,1,0.0,16.0,16.0,5.0,161.68881249999978,2.0,115.30624999999998,0.0,3.0,3.0,1,1,1,1,1,1,0,1,1,1,1,1,1,158,0,158,0,0,89,0.006250000000248335,-0.7148125000002494,10.11,0.006250000000248335,-0.7148125000002494,nan,h_MR_negative,5.5,,,h_MR_negative,5.5,,0,[],1,100,0,0.10000000000000142,2.0000000000000355,12.847499999999917,1,1,0
P_ample_none_i0,P,,ample,none,0,1,0,0,1,1,0.0,16.0,16.0,4.5,167.23220928171284,1.5,106.30821874999998,0.0,3.0,3.0,1,1,1,1,1,1,1,1,1,1,1,1,1,10,0,10,0,0,6,0.6593594034702068,-0.03186966924642931,13.583341342984077,0.7407043845577785,-0.03186966924642931,nan,h_FM_negative,5.1,,,h_FM_negative,5.1,,0,[],1,90,0,0.042500000000000426,0.8500000000000087,19.71892803171291,1,1,0
P_ample_prepare_i0,P,,ample,prepare,0,1,1,1,1,1,0.0,16.0,16.0,4.5,166.56725000000003,1.5,106.30821874999998,0.0,3.0,3.0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0.30694505814818385,0.0970772291799662,13.583341342984077,0.35448624996542577,0.0970772291799662,nan,,,,,,,,0,[],1,90,0,0.042500000000000426,0.8500000000000087,19.084000000000007,1,1,1
S1_collaborative_none_i0,S1,,collaborative,none,0,1,1,1,1,1,0.0,16.0,16.0,4.5,158.80701776235122,1.5,107.03174952217589,0.0,3.0,3.0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0.025023048300528927,0.025023048300528927,11.86903402999219,0.025023048300528927,3.51962072023529,nan,,,,,,,,0,[],1,90,0,0.08565355021886134,1.713071004377229,15.05752509850111,1,1,1
S1_collaborative_prepare_i0,S1,,collaborative,prepare,0,0,0,0,1,1,0.0,16.0,16.0,4.5,156.61427885608603,1.5,107.03174952217589,0.0,3.0,3.0,1,1,1,1,1,1,1,1,1,1,1,1,1,26,26,26,0,14,14,-0.15153476352820938,-0.15153476352820938,11.86903402999219,-0.15153476352820938,3.6945914631344454,nan,h_FM_negative,1.85,h_FM_negative,1.85,h_FM_negative,1.85,,0,[],1,90,0,0.08565355021886134,1.713071004377229,14.781991833040475,1,0,0
S1_collaborative_none_i2,S1,,collaborative,none,2,1,1,1,1,1,0.0,16.0,16.0,5.0,162.4016545666683,2.0,115.30624999999998,0.0,3.0,3.0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0.006250000000248335,0.006250000000248335,10.11,0.006250000000248335,3.0982968717432806,nan,,,,,,,,0,[],1,100,0,0.10000000000000142,2.0000000000000355,13.317648037807817,1,1,1
S1_ample_none_i0,S1,,ample,none,0,1,1,1,1,1,0.0,16.0,16.0,4.5,166.2110385379813,1.5,106.23916626001252,0.0,3.0,3.0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1.3968583114438715,1.3968583114438715,13.459597635148494,1.3968583114438715,1.6469652329087658,nan,,,,,,,,0,[],1,90,0,0.04469655107726567,0.8939310215453136,19.142643941985174,1,1,1
S1_ample_prepare_i0,S1,,ample,prepare,0,1,1,1,1,1,0.0,16.0,16.0,4.5,166.21552498429904,1.5,106.23916626001252,0.0,3.0,3.0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0.6364029278965297,0.3751932788680481,13.459597635148494,0.6885373183765235,0.3751932788680481,nan,,,,,,,,0,[],1,90,0,0.04469655107726567,0.8939310215453136,19.14762041700757,1,1,1
S2_collaborative_none_i0,S2,,collaborative,none,0,1,1,1,1,1,0.0,16.0,16.0,4.5,158.85936117527746,1.5,107.04634313350834,0.0,3.0,3.0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0.02772518376523614,0.02772518376523614,11.922735490817557,0.02772518376523614,4.030313860548211,nan,,,,,,,,0,[],1,90,0,0.08197240366666492,1.6394480733333041,15.172357040499554,1,1,1
S2_collaborative_prepare_i0,S2,,collaborative,prepare,0,0,0,0,1,1,0.0,16.0,16.0,4.5,156.65656249557463,1.5,107.04634313350834,0.0,3.0,3.0,1,1,1,1,1,1,1,1,1,1,1,1,1,26,26,26,0,14,14,-0.14353917223313672,-0.14353917223313672,11.922735490817557,-0.14353917223313672,4.311304209955069,nan,h_FM_negative,1.8,h_FM_negative,1.8,h_FM_negative,1.8,,0,[],1,90,0,0.08197240366666492,1.6394480733333041,14.956124783776316,1,0,0
S2_collaborative_none_i2,S2,,collaborative,none,2,1,1,1,1,1,0.0,16.0,16.0,5.0,162.62962728633994,2.0,115.30624999999998,0.0,3.0,3.0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0.006250000000248335,0.006250000000248335,10.11,0.006250000000248335,3.279103686297595,nan,,,,,,,,0,[],1,100,0,0.10000000000000142,2.0000000000000355,13.50486757614608,1,1,1
S2_ample_none_i0,S2,,ample,none,0,1,1,1,1,1,0.0,16.0,16.0,4.5,166.5515626191391,1.5,106.25411044228039,0.0,3.0,3.0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1.2936241987578327,1.1048054040093476,13.516566150012201,1.2936241987578327,1.1048054040093476,nan,,,,,,,,0,[],1,90,0,0.043972703530261725,0.8794540706052347,19.355367169534084,1,1,1
S2_ample_prepare_i0,S2,,ample,prepare,0,1,1,1,1,1,0.0,16.0,16.0,4.5,166.12400681709283,1.5,106.25411044228039,0.0,3.0,3.0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0.7746993535169224,0.5839736709102485,13.516566150012201,0.8194128739208928,0.5839736709102485,nan,,,,,,,,0,[],1,90,0,0.043972703530261725,0.8794540706052347,19.013968250109883,1,1,1
S3_collaborative_none_i0,S3,,collaborative,none,0,1,1,1,1,1,0.0,16.0,16.0,4.5,159.13572954838648,1.5,107.02097768685995,0.0,3.0,3.0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0.046188573370340436,0.046188573370340436,11.947945646210332,0.046188573370340436,3.666650471717058,nan,,,,,,,,0,[],1,90,0,0.08879449966717345,1.7758899933434715,15.421771371134213,1,1,1
S3_collaborative_prepare_i0,S3,,collaborative,prepare,0,0,0,0,1,1,0.0,16.0,16.0,4.5,156.81846014332422,1.5,107.02097768685995,0.0,3.0,3.0,1,1,1,1,1,1,1,1,1,1,1,1,1,26,26,26,0,14,14,-0.15342956704401267,-0.15342956704401267,11.947945646210332,-0.15342956704401267,4.5752554842049475,nan,h_FM_negative,1.85,h_FM_negative,1.85,h_FM_negative,1.85,,0,[],1,90,0,0.08879449966717345,1.7758899933434715,15.019861802778902,1,0,0
S3_collaborative_none_i2,S3,,collaborative,none,2,1,1,1,1,1,0.0,16.0,16.0,5.0,162.96403766008632,2.0,115.30624999999998,0.0,3.0,3.0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0.006250000000248335,0.006250000000248335,10.11,0.006250000000248335,3.503341982757485,nan,,,,,,,,0,[],1,100,0,0.10000000000000142,2.0000000000000355,13.780046213238505,1,1,1
S3_ample_none_i0,S3,,ample,none,0,1,1,1,1,1,0.0,16.0,16.0,4.5,166.98506206029097,1.5,106.27412103130902,0.0,3.0,3.0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0.9442076919463744,0.3888639648063936,13.537208170819845,1.0183023687064825,0.3888639648063936,nan,,,,,,,,0,[],1,90,0,0.043142265158522264,0.8628453031704455,19.61121069727198,1,1,1
S3_ample_prepare_i0,S3,,ample,prepare,0,1,1,1,1,1,0.0,16.0,16.0,4.5,166.39262616008634,1.5,106.27412103130902,0.0,3.0,3.0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0.4813924573764048,0.26245091480522476,13.537208170819845,0.5295144549904762,0.26245091480522476,nan,,,,,,,,0,[],1,90,0,0.043142265158522264,0.8628453031704455,19.08450411624421,1,1,1
oldC_collaborative_none_i0,oldC,,collaborative,none,0,0,0,1,1,1,0.0,16.0,16.0,,,,,,,3.0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,9.203049983129805,9.203049983129805,11.243175239619932,nan,nan,9.203049983129805,no_merge_completion,,no_merge_completion,,no_merge_completion,,,0,[],1,97,0,0.08749999999999858,1.74999999999997,17.79994108625299,0,0,0
oldC_collaborative_prepare_i0,oldC,,collaborative,prepare,0,0,0,1,1,1,0.0,16.0,16.0,,,,,,,3.0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,8.98585271301317,8.98585271301317,10.467882943878186,nan,nan,8.98585271301317,no_merge_completion,,no_merge_completion,,no_merge_completion,,,0,[],1,98,0,0.08749999999999858,1.74999999999997,17.382940434511276,0,0,0
oldC_collaborative_none_i2,oldC,,collaborative,none,2,0,0,1,1,1,0.0,16.0,16.0,,,,,,,3.0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,9.307142777728146,9.307142777728146,10.11,nan,nan,9.307142777728146,no_merge_completion,,no_merge_completion,,no_merge_completion,,,0,[],1,100,0,0.13125000000000142,2.625000000000026,17.882055058257183,0,0,0
oldC_ample_none_i0,oldC,,ample,none,0,1,1,1,1,1,0.0,16.0,16.0,4.25,163.65910826550189,1.25,101.33712837093584,0.0,3.0,3.0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0.06773912246602265,0.05585163876907728,13.824712113366832,0.08244681898097284,0.05585163876907728,nan,,,,,,,,0,[],1,85,0,0.10215397501243473,2.0430795002486835,18.75255296933792,1,1,1
oldC_ample_prepare_i0,oldC,,ample,prepare,0,0,0,0,1,1,0.0,16.0,16.0,4.25,162.71368953022423,1.25,101.33712837093584,0.0,3.0,3.0,1,1,1,1,1,1,1,1,1,1,1,1,1,18,18,18,0,10,10,-0.08339896325702867,-0.08339896325702867,13.824712113366832,-0.08339896325702867,0.17399046621778425,nan,h_FM_negative,3.6,h_FM_negative,3.6,h_FM_negative,3.6,,0,[],1,85,0,0.11349598344532907,2.2699196689065895,18.362545909233138,1,0,0
P_ample_none_i1,P,,ample,none,1,1,1,1,1,1,0.0,16.0,16.0,5.5,168.46562499999982,2.5,119.04062499999998,0.0,3.0,3.0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0.3446875000000418,0.3446875000000418,11.071255019478492,0.3446875000000418,3.9939281744965687,nan,,,,,,,,0,[],1,110,0,0.05000000000000071,1.0000000000000178,14.974999999999927,1,1,1
P_ample_none_i2,P,,ample,none,2,1,1,1,1,1,0.0,16.0,16.0,4.5,162.7325624999999,1.5,105.11562499999998,0.0,3.0,3.0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0.6424687499999635,0.6424687499999635,13.263191398595591,0.6424687499999635,4.296505996282669,nan,,,,,,,,0,[],1,90,0,0.05000000000000071,1.0000000000000178,17.89749999999995,1,1,1
P_ample_prepare_i1,P,,ample,prepare,1,1,1,1,1,1,0.0,16.0,16.0,5.5,168.46562499999982,2.5,119.04062499999998,0.0,3.0,3.0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0.3446875000000418,0.3446875000000418,11.071255019478492,0.3446875000000418,3.9939281735769736,nan,,,,,,,,0,[],1,110,0,0.05000000000000071,1.0000000000000178,14.974999999999927,1,1,1
P_ample_prepare_i2,P,,ample,prepare,2,1,1,1,1,1,0.0,16.0,16.0,4.5,162.7325624999999,1.5,105.11562499999998,0.0,3.0,3.0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0.6424687499999635,0.6424687499999635,13.263191398595591,0.6424687499999635,3.0569075581483176,nan,,,,,,,,0,[],1,90,0,0.05000000000000071,1.0000000000000178,17.89749999999995,1,1,1
P_collaborative_none_i1,P,,collaborative,none,1,1,1,1,1,1,0.0,16.0,16.0,5.5,167.71562499999982,2.5,119.79062499999998,0.0,3.0,3.0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0.03487499999998178,0.03487499999998178,9.47941876837771,0.03487499999998178,1.0325090853897168,nan,,,,,,,,0,[],1,110,0,0.05000000000000071,1.0000000000000178,14.474999999999927,1,1,1
P_collaborative_prepare_i1,P,,collaborative,prepare,1,1,1,1,1,1,0.0,16.0,16.0,5.5,167.71562499999982,2.5,119.79062499999998,0.0,3.0,3.0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0.03487499999998178,0.03487499999998178,9.47941876837771,0.03487499999998178,1.0325090853897203,nan,,,,,,,,0,[],1,110,0,0.05000000000000071,1.0000000000000178,14.474999999999927,1,1,1
P_collaborative_prepare_i2,P,,collaborative,prepare,2,1,0,0,1,1,0.0,16.0,16.0,5.5,161.47065624999988,2.5,124.12187499999996,0.0,3.0,3.0,1,1,1,1,1,1,0,1,1,1,1,1,0,702,0,702,0,0,511,0.12303891867481465,-2.3551250000000405,10.11,0.12303891867481465,-2.3551250000000405,nan,h_MR_negative,6.05,,,h_MR_negative,6.05,,0,[],1,110,0,0.15000000000000036,3.0000000000000178,8.073749999999963,1,1,0
P_short_window_none_i0,P,,short_window,none,0,1,0,0,1,1,0.0,16.0,16.0,6.5,168.94512500000027,3.5,140.28943749999996,0.0,3.0,3.0,1,1,1,1,1,1,0,1,1,1,1,1,1,344,0,344,0,0,180,1.247687500000433,-0.8175392346938195,4.633125000000053,1.247687500000433,-0.8175392346938195,nan,h_MR_negative,7.2,,,h_MR_negative,7.2,,0,[],1,130,0,0.1424999999999983,2.849999999999976,5.895000000000028,1,1,0
P_short_window_none_i1,P,,short_window,none,1,0,0,0,1,1,0.0,16.0,16.0,,,,,,,3.0,0,0,0,0,0,1,0,1,1,1,1,1,1,60,60,60,0,36,36,-0.21160205075498784,-0.21160205075498784,-0.06665360562965983,nan,nan,-0.21160205075498784,h_RB_negative,7.6,h_RB_negative,7.6,h_RB_negative,7.6,,0,[],1,155,0,0.10000000000000142,2.0000000000000355,4.550000000000006,0,0,0
