run_id,method,ablation,scenario,disturbance,init_variant,mission_ok,full_window_ok,physical_constraint_ok_full,full_window_evaluated,full_window_coverage_ok,trace_start_s,trace_end_s,required_horizon_s,completion_time_s,completion_s_m,activation_time_s,activation_s_m,activation_progress,merge_duration_s,merge_duration_expected_s,merge_duration_ok,start_zone_ok,activation_slot_ok,endpoint_ok,slot_ok,initial_state_ok,dynamics_ok,f_rule_ok,b_rule_ok,progress_ok,continuity_ok,road_ok,body_overlap_ok,h_violation_count,h_violation_count_mission,h_violation_count_full,structural_error_count,mission_error_count,full_error_count,min_h_mission_m,min_h_full_m,min_h_prepare_m,min_h_execute_m,min_h_success_release_m,min_h_failure_handling_m,first_error,first_error_time_s,first_mission_error,first_mission_error_time_s,first_full_error,first_full_error_time_s,error,missing_full_window,duplicate_times,reference_reference_ok,reference_active_reference_rows,reference_missing_reference_rows,reference_max_reference_velocity_jump_mps,reference_max_reference_acceleration_mps2,reference_terminal_reference_velocity_mps,reference_error,geometry_completed,mission_valid,full_window_valid,combined_error
P_collaborative_none_i0,P,,collaborative,none,0,1,1,1,1,1,0.0,16.0,16.0,4.5,158.3601874999999,1.5,106.97440625,0.0,3.0,3.0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0.017093749999991914,0.017093749999991914,12.051658685824332,0.017093749999991914,4.394531249999898,nan,,,,,,,,0,[],1,90,0,0.09250000000000114,1.8500000000000294,15.232499999999972,,1,1,1,
P_collaborative_prepare_i0,P,,collaborative,prepare,0,1,1,1,1,1,0.0,16.0,16.0,4.5,157.95949383481894,1.5,106.97440625,0.0,3.0,3.0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0.0,0.0,12.051658685824332,0.0,3.258796649490905,nan,,,,,,,,0,[],1,90,0,0.09250000000000114,1.8500000000000294,15.007499999999963,,1,1,1,
P_collaborative_none_i2,P,,collaborative,none,2,1,1,1,1,1,0.0,16.0,16.0,5.0,162.74956249999983,2.0,115.30624999999998,0.0,3.0,3.0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0.006250000000248335,0.006250000000248335,10.11,0.006250000000248335,3.211470175082744,nan,,,,,,,,0,[],1,100,0,0.10000000000000142,2.0000000000000355,13.817499999999942,,1,1,1,
P_ample_none_i0,P,,ample,none,0,1,1,1,1,1,0.0,16.0,16.0,4.5,166.22449999999992,1.5,106.29006249999998,0.0,3.0,3.0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1.1900624999998044,1.1900624999998044,13.583341342984077,1.1900624999998044,1.615830402923173,nan,,,,,,,,0,[],1,90,0,0.042500000000000426,0.8500000000000087,19.119999999999997,,1,1,1,
P_ample_prepare_i0,P,,ample,prepare,0,1,1,1,1,1,0.0,16.0,16.0,4.5,166.24384374999997,1.5,106.29006249999998,0.0,3.0,3.0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0.6435638081482491,0.4336059791800757,13.583341342984077,0.6902899999654917,0.4336059791800757,nan,,,,,,,,0,[],1,90,0,0.042500000000000426,0.8500000000000087,19.046249999999993,,1,1,1,
S1_collaborative_none_i0,S1,,collaborative,none,0,1,1,1,1,1,0.0,16.0,16.0,4.5,155.6812499999998,1.5,106.93125,0.0,3.0,3.0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0.17937500000000295,0.17937500000000295,11.97010904203553,0.17937500000000295,3.2911714469517515,nan,,,,,,,,0,[],1,90,0,0.10000000000000142,2.0000000000000355,13.249999999999943,,1,1,1,
S1_collaborative_prepare_i0,S1,,collaborative,prepare,0,1,1,1,1,1,0.0,16.0,16.0,4.5,155.6812499999998,1.5,106.93125,0.0,3.0,3.0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0.17937500000000295,0.17937500000000295,11.97010904203553,0.17937500000000295,3.2911702824429323,nan,,,,,,,,0,[],1,90,0,0.10000000000000142,2.0000000000000355,13.249999999999943,,1,1,1,
S1_collaborative_none_i2,S1,,collaborative,none,2,1,1,1,1,1,0.0,16.0,16.0,5.0,161.0562499999998,2.0,115.30624999999998,0.0,3.0,3.0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0.006250000000248335,0.006250000000248335,10.11,0.006250000000248335,2.8680259197138183,nan,,,,,,,,0,[],1,100,0,0.10000000000000142,2.0000000000000355,12.249999999999947,,1,1,1,
S1_ample_none_i0,S1,,ample,none,0,1,1,1,1,1,0.0,16.0,16.0,4.5,163.64062499999986,1.5,106.11562499999998,0.0,3.0,3.0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1.0156249999998082,1.0156249999998082,13.583341342984077,1.0156249999998082,4.358754811682802,nan,,,,,,,,0,[],1,90,0,0.05000000000000071,1.0000000000000178,17.67499999999994,,1,1,1,
S1_ample_prepare_i0,S1,,ample,prepare,0,1,1,1,1,1,0.0,16.0,16.0,4.5,163.64062499999986,1.5,106.11562499999998,0.0,3.0,3.0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1.0156249999998082,1.0156249999998082,13.583341342984077,1.0156249999998082,3.726720058148377,nan,,,,,,,,0,[],1,90,0,0.05000000000000071,1.0000000000000178,17.67499999999994,,1,1,1,
S2_collaborative_none_i0,S2,,collaborative,none,0,1,1,1,1,1,0.0,16.0,16.0,4.5,159.4290779107297,1.5,107.01743632548708,0.0,3.0,3.0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0.011891269216210532,0.011891269216210532,11.941309972558003,0.011891269216210532,3.3161059989443906,nan,,,,,,,,0,[],1,90,0,0.08912210572457724,1.7824421144915472,15.58518882950409,,1,1,1,
